Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.8161749,0.3337268,0.0,0.0035247789,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.6032382,0.0,0.0,0.0025739912,0.011769845,0.0025003403
CS-CH-DP-BU,24,0.0,0.0,0.8161678,0.0,0.0,0.002643775,0.05527407,0.0025034826
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0092494115,0.8221812,0.27138698,0.0,0.0016441563,0.0017162656,0.0077154,0.0
CS-DP-BT-BU-BV-CA,24,0.048021153,0.94640124,0.3187043,0.0,0.0016209288,0.0017655634,0.03395799,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.011079668,0.83807975,0.28095555,0.0,0.0019729536,0.0,0.009245947,0.0
DP-BT-BU-BV-CA,24,0.057475746,0.94616157,0.31939846,0.0,0.0019450746,0.0,0.040668514,0.0
