Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.020749725,0.7982256,0.26826808,0.11581113,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.10075112,0.7993634,0.20784546,0.10478655,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5176355,0.3002598,0.3496297,0.0032280977,0.042400267,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.39344543,0.37313253,0.41304532,9.785884e-05,0.04317269,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0068448787,0.8504628,0.24841072,0.0,0.063507184,0.0032125409,0.009365252,0.013006025
CS-CH-DP-BT-BU-BV-CA,24,0.012550065,0.82713765,0.25976425,0.0,0.030502135,0.001417157,0.002660249,0.012205278
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.85805845,0.24380837,0.0,0.062901765,0.0,0.019194951,0.0
DP-BT-BU-BV,24,0.0,0.8547711,0.248156,0.0,0.020912593,0.0,0.011862704,0.0
