Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030758806,0.0,0.012226172,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15882117,0.0,0.025714638,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.55367535,0.0,0.030548068,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5516955,0.0,0.0125079835,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.028746132,0.0,0.0,0.019364553,0.0
CDanc-DP,6,0.0,0.0,0.0,0.12872612,0.0,0.0,0.062387276,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3986201,0.0,0.0,0.17844595,0.0
CDanc-DP,24,0.0,0.0,0.0,0.41022074,0.0,0.0,0.21618442,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.22264044,0.0,0.0,0.38469929,0.0,0.0,0.18416527,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41482627,0.0,0.0,0.21419828,0.0022656196
