Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09802621,0.0,0.02931415,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6718661,0.0,0.09677552,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.977695,0.0,0.15326276,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9767184,0.0,0.17322995,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.004511226,0.8234993,0.25534654,0.052610714,0.06410925,0.0024288893,0.00412097,0.013159041
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.009093487,0.8279403,0.24331656,0.07588378,0.03543955,0.0006004606,0.00026030446,0.009275547
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0041639176,0.9772442,0.0,0.0,0.15850452,0.0008145122,0.0,0.0
CS-BT-BV-CA,24,0.0018853458,0.9793988,0.0,0.0,0.13622116,3.794846e-06,0.0,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0711999,0.0,0.0,0.07202491,0.001172306,0.025149198,0.0
CS-DP-BT-BV,24,0.0,1.077913,0.0,0.0,0.023673138,8.4005325e-05,0.029333148,0.0
