Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.009336417,0.0050008954,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.017427154,0.0050017666,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.060554583,0.0050033485,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.69083965,0.0050030695,0.0,0.0,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033382499,0.0033449356,0.0033312691,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016624678,0.03156069,0.020259578,0.0016678676,0.0016695615,0.0,0.0016660271,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016580669,0.56697184,0.24125344,0.0016687266,0.0016722737,0.0,0.001665411,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024937128,0.047269773,0.03036134,0.0,0.0,0.0024992276,0.0,0.0
CS-BT-BU-CA,24,0.0024869745,0.82689553,0.35759532,0.0,0.0,0.002499172,0.0,0.0
