Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.23951316,0.0,0.0,0.33197203,0.0,0.008955228,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.03152112,0.0,0.0,0.0,0.021472257
CDanc-CH,6,0.0,0.0,0.0,0.1469742,0.0,0.0,0.0,0.07840589
CDanc-CH,24,0.0,0.0,0.0,0.2716915,0.0,0.0,0.0,0.4582828
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.012735703,0.0,0.71556807,0.29173476,0.0,0.0,0.0,0.097548045
CDanc-CH-BU-CA,24,0.0073949485,0.0,0.726036,0.23257555,0.0,0.0,0.0,0.20198728
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.029757598,0.0,0.0,0.2880958,0.0,0.0,0.22053859,0.13501899
CDanc-CH-DP-CA,24,0.36166054,0.0,0.0,0.22672434,0.0,0.0,0.16402222,0.04751222
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008079431,0.82099783,0.23472422,0.06077301,0.078229405,0.0,0.011546917,0.0
CDanc-DP-BT-BU-BV-CA,24,0.023366794,0.8210052,0.2433856,0.07686096,0.0428757,0.0,0.0028574518,0.0
