Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.060414493,0.0,0.0,0.47275952,0.75150275,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6982912,0.3733949,0.0,0.010223122,0.05033747,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.66387016,0.39449048,0.0,0.0010291028,0.06268218,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.021168241,0.0,0.0,0.3921469,0.6347562,0.006439829,0.06935018,0.0
CDanc-CS-DP-BV-CA,24,0.13995712,0.0,0.0,0.27128488,0.73079,7.828285e-05,0.042095218,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0106542865,1.0295808,0.0,0.0,0.08621336,7.4241616e-05,0.023986284,0.0
CS-DP-BT-BV-CA,24,0.03343919,1.0084916,0.0,0.0,0.05940626,3.866466e-09,0.017144663,0.0
