Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.114267,0.0,0.0021996724,0.0,0.0,10.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6895571,6.5320945e-14,0.0,0.0,10.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.59214795,0.0,0.41176996,0.026810037,0.0,8.664077e-07
CS-CH-BU-BV,24,0.0,0.0,0.5815287,0.0,0.48236102,0.012518498,0.0,1.8504118e-10
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.02906615,0.78458154,0.28374588,0.0,0.0043207793,3.0050626e-09,3.8741064e-06,0.0
CS-DP-BT-BU-BV-CA,24,0.003506993,0.80368215,0.23100536,0.0,0.0015958687,2.5704519e-09,0.021485494,0.0
