Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8674908,0.22610153,0.12350918,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.012983647,0.0,0.6908021,0.32767314,0.0,0.0,0.0,0.07646613
CDanc-CH-BU-CA,24,0.02211502,0.0,0.6684974,0.27930865,0.0,0.0,0.0,0.15306263
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.62999785,0.20734118,0.28378418,0.000353793,0.030654788,0.028513273
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5783966,0.24971755,0.2999404,6.4717355e-08,0.03369451,0.049978063
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0919975,0.0,0.05907903,0.0,0.008736899,0.025507767,0.0
CDanc-CS-DP-BT,24,0.0,1.0697668,0.0,0.077434495,0.0,0.005754414,0.01663081,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7302954,0.0,0.32486138,0.00021124996,0.0,0.043187033
CS-CH-BU-BV,24,0.0,0.0,0.6945443,0.0,0.37281558,3.245999e-09,0.0,0.03917216
