Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0020012918,0.0019989214,0.0019958639,0.0019986883,0.0,0.0,0.0020034504
CDanc-CH-BT-BU-BV,24,0.0,0.0020025847,0.0019978418,0.0019917362,0.0019973784,0.0,0.0,0.0020069068
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0025034365,0.0,0.0,0.0024948337,0.0024983466,0.0025038759,0.0,0.0
CDanc-CS-BV-CA,24,0.002506879,0.0,0.0,0.002489677,0.0024966951,0.0025077574,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.0019989235,0.0019958667,0.0,0.002003116,0.0020017442,0.002003432
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.001997848,0.0019917418,0.0,0.002006239,0.0020034907,0.0020068693
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014305235,0.0014294866,0.0014278012,0.0,0.0014276237,0.0014307888,0.0014298194,0.0014310284
CS-CH-DP-BT-BU-BV-CA,24,0.001432478,0.0014304022,0.0014270315,0.0,0.0014266773,0.0014330093,0.0014310689,0.0014334894
