Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0024970635,0.0,0.0025022458,0.002497582,0.0,0.0,0.0,0.0024998488
CDanc-CH-BU-CA,24,0.002494131,0.0,0.0025044936,0.002495166,0.0,0.0,0.0,0.0024996973
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.003326916,0.0033273306,0.0033392622,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.0024976057,0.0,0.002502231,0.002509501,0.0024998526
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.0024952134,0.0,0.0025044628,0.002519039,0.002499705
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.003339381,0.0033268868,0.0,0.0,0.0033587643,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.049929466,0.0025021434,0.0,0.0024977252,0.0,0.0025095358,0.0
DP-BT-BU-BV,24,0.0,0.91586834,0.002502319,0.0,0.0024945606,0.0,0.0025189936,0.0
