Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08671044,0.0,0.023245879,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6282643,0.0,0.06528115,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0192217,0.0,0.07787016,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0234327,0.0,0.071346655,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8435936,0.27339864,0.08344898,0.0,0.0,0.007914246,0.010153431
CDanc-CH-DP-BT-BU,24,0.0,0.87598413,0.22688454,0.11079825,0.0,0.0,0.015279891,0.027276577
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.024144566,0.0,0.009283392,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.09851778,0.0,0.016366862,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.3681556,0.0,0.032429706,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.4183072,0.0,0.0571547,0.0,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.013166855,0.0,0.0,0.0,0.0,0.030994244,0.019191165,0.022505835
CS-CH-DP-CA,24,0.06897111,0.0,0.0,0.0,0.0,0.28003252,0.12569168,0.198139
