Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.0033420469,0.0,0.0033414587,0.0,0.0,0.003324764,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.003340027,0.0033414953,0.0,0.0,0.0033247406,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025079593,0.002503259,0.0,0.0,0.0,0.0025015315,0.0,0.0024979871
CS-CH-BT-CA,24,0.0025159426,0.002506521,0.0,0.0,0.0,0.0025030628,0.0,0.0024959755
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0020026194,0.0020020404,0.0,0.0,0.002001223,0.0019974317,0.0019984045
CS-CH-DP-BT-BU,24,0.0,0.002005243,0.002004083,0.0,0.0,0.0020024471,0.0019948662,0.0019968094
