Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007742405,0.0,0.0,0.008878071,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011987554,0.0,0.0,0.015759552,0.0,0.0,0.0,0.0
CDanc-CA,12,0.02871954,0.0,0.0,0.049565364,0.0,0.0,0.0,0.0
CDanc-CA,24,0.16378537,0.0,0.0,0.47380048,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.112537675,1.035214,0.0,0.14878756,0.0,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.8217629,0.3648922,0.0,0.0033325271,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.007256316,0.8052286,0.24223429,0.011064912,0.001258642,0.0012507986,0.00583757,0.001260099
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.04320257,0.9527678,0.2920034,0.06658843,0.0012677229,0.0012491781,0.02360506,0.0012711036
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.01446083,0.93713474,0.0,0.0,0.002517333,0.00250209,0.0,0.0
CS-BT-BV-CA,24,0.0844203,1.0354313,0.0,0.0,0.0025350428,0.0025022377,0.0,0.0
