Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007880713,0.0,0.0,0.023749778,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012566478,0.0,0.0,0.09649702,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03568225,0.0,0.0,0.3779719,0.0,0.0,0.0,0.0
CDanc-CA,24,0.34277567,0.0,0.0,0.43551204,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7373147,0.31463465,0.0,0.009351022,0.014485755,0.01220541
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.63726777,0.4332285,0.0,0.004476532,0.06754737,0.034776792
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.023747312,0.0,0.0,0.0089425,0.0
CDanc-DP,6,0.0,0.0,0.0,0.09647134,0.0,0.0,0.015941883,0.0
CDanc-DP,12,0.0,0.0,0.0,0.37777558,0.0,0.0,0.0498017,0.0
CDanc-DP,24,0.0,0.0,0.0,0.43442497,0.0,0.0,0.3191216,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.85364366,0.2892912,0.0,0.0,0.010495622,0.011311698,0.0
CS-DP-BT-BU,24,0.0,0.8586852,0.28701314,0.0,0.0,0.015726125,0.023470733,0.0
