Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.006787216,1.034988,0.0,0.049214967,0.08993749,0.001283669,0.018075889,0.0
CDanc-CS-DP-BT-BV-CA,24,0.018431619,1.0175923,0.0,0.053029217,0.077122316,4.1073396e-05,0.013603993,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.1733759,0.0,0.0,0.40245777,0.0,0.0,0.20005193,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0051639443,0.9765307,0.0,0.0,0.15487418,0.0011277149,0.0,0.0
CS-BT-BV-CA,24,0.0033041786,0.9754998,0.0,0.0,0.14797306,6.8930117e-06,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.017747702,1.0307746,0.0,0.0,0.0,0.016090743,0.0,0.07377964
CS-CH-BT-CA,24,0.8415202,0.7558333,0.0,0.0,0.0,0.011234022,0.0,0.7015445
