Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.07681551,0.0,0.8042725,0.33528754,0.0,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.29508883,0.45438203,0.0,0.0,0.09542555
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.009551037,0.0,0.0,0.018892808,0.024028558,0.002006017,0.0020129965,0.0
CDanc-CS-DP-BV-CA,24,0.045489613,0.0,0.0,0.17775084,0.2794901,0.0020113909,0.0020263493,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.00969863,0.9278973,0.0,0.0,0.017391432,0.0020070777,0.0020107161,0.0
CS-DP-BT-BV-CA,24,0.04879853,1.0437393,0.0,0.0,0.064632066,0.002016762,0.0020156396,0.0
