Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.013080538,0.0,0.77188027,0.26845255,0.0,0.00964265,0.012509339,0.0
CDanc-CS-DP-BU-CA,24,0.095113896,0.0,0.6798712,0.39203689,0.0,0.0054201446,0.046987224,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.41233295,0.0,0.037591178,0.18770362,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011858611,0.8532497,0.2998722,0.0,0.0,0.010292855,0.0,0.0
CS-BT-BU-CA,24,0.044962246,0.85714585,0.299341,0.0,0.0,0.015017086,0.0,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8444497,0.2705833,0.0,0.073507614,0.0,0.009559199,0.0
DP-BT-BU-BV,24,0.0,0.86178905,0.27206942,0.0,0.039292447,0.0,0.016868895,0.0
