Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.51817566,0.3394592,0.0,0.0,0.14832027
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1021929,0.0,0.041438542,0.0,0.014783072,0.021506185,0.0
CDanc-CS-DP-BT,24,0.0,1.0938162,0.0,0.03558427,0.0,0.017032195,0.012533599,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.096018404,0.0,0.0,0.0,0.0,0.07335448,0.17322488,0.10280634
CS-CH-DP-CA,24,0.47339755,0.0,0.0,0.0,0.0,0.040863432,0.19034895,0.00035195134
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.017639898,1.0306548,0.0,0.0,0.0751688,0.0,0.026447032,0.0
DP-BT-BV-CA,24,0.07527349,0.9710875,0.0,0.0,0.0630046,0.0,0.013421645,0.0
