Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.041729383,0.0020020148,0.017809873,0.0019960348,0.0,0.0,0.0019988883
CDanc-CH-BT-BU-BV,24,0.0,0.8078907,0.0020030646,0.15666953,0.0019913712,0.0,0.0,0.0019974944
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025049164,0.052111488,0.002502459,0.0,0.0,0.0024922828,0.0,0.0
CS-BT-BU-CA,24,0.0025094717,0.99039936,0.0025034111,0.0,0.0,0.0024847093,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025025723,0.0,0.0024950649,0.00249228,0.0,0.0024986258
CS-CH-BU-BV,24,0.0,0.0,0.0025051464,0.0,0.0024901382,0.0024845812,0.0,0.0024972525
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020039289,0.0,0.0,0.0,0.0019960543,0.0019938243,0.0020023205,0.0019989123
CS-CH-DP-BV-CA,24,0.0020078665,0.0,0.0,0.0,0.0019921171,0.001987667,0.002004643,0.0019978231
