Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.017692564,0.8088494,0.28191206,0.07859471,0.0,0.0043889377,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.063771605,0.81360275,0.27002743,0.07176554,0.0,0.0003669647,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016682003,0.0,0.7924257,0.0,0.28477958,0.0,0.0,0.044313055
CH-BU-BV-CA,24,0.03655847,0.0,0.7737086,0.0,0.27573827,0.0,0.0,0.023601413
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76086587,0.0,0.26823434,0.018700067,0.024875676,0.024386603
CS-CH-DP-BU-BV,24,0.0,0.0,0.73020506,0.0,0.27398816,0.04190113,0.012820822,0.009985815
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.03436682,0.0,0.9138973,0.0,0.0,0.02071214,0.029227946,0.0
CS-DP-BU-CA,24,0.08932685,0.0,0.90264434,0.0,0.0,0.014434855,0.009833686,0.0
