Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7525096,0.35418618,0.0,0.0,0.0,0.05605315
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5403309,0.72669894,0.01324088,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.17561613,0.0,0.0,0.28019956,0.0,0.020272441,0.0,0.11345603
CDanc-CS-CH-CA,24,0.40771905,0.0,0.0,0.21682926,0.0,0.00449621,0.0,0.11806132
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.81680524,0.2591502,0.0,0.09027522,0.0044493964,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8304162,0.25618675,0.0,0.052226562,0.0007742539,0.0,0.0
