Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.0019942068,0.0020044087,0.0019982825,0.0,0.0,0.0019983998,0.0019963558
CDanc-CH-DP-BT-BU,24,0.0,0.00198843,0.002008827,0.001996567,0.0,0.0,0.0019967996,0.001992718
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019955551,0.001994199,0.0020044197,0.0,0.0,0.0020100318,0.0,0.0019963342
CS-CH-BT-BU-CA,24,0.001991119,0.0019884128,0.0020088465,0.0,0.0,0.002020113,0.0,0.0019926745
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016629649,0.0,0.0016703598,0.0,0.0016666292,0.0016750232,0.0016653248,0.0016636252
CS-CH-DP-BU-BV-CA,24,0.0016592718,0.0,0.0016740601,0.0,0.0016665915,0.0016834209,0.0016639826,0.0016605888
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0019942059,0.0020044127,0.0,0.0019999447,0.0020100246,0.0019983898,0.0
CS-DP-BT-BU-BV,24,0.0,0.001988426,0.002008834,0.0,0.0019998893,0.0020201001,0.0019967817,0.0
