Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.070142,0.0,0.1653875,0.0,0.0,0.0,0.00045551188
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.77742875,0.26689467,0.08179852,0.074759535,0.0,0.0,0.020796487
CDanc-CH-BT-BU-BV,24,0.0,0.83500797,0.23402587,0.10045658,0.040712394,0.0,0.0,0.008218686
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5499467,0.33978036,0.0,0.0,0.19110075
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0087135825,0.86998445,0.27592456,0.0,0.0,0.00875398,0.0,0.0
CS-BT-BU-CA,24,0.014217963,0.8695878,0.2553692,0.0,0.0,0.0040661017,0.0,0.0
