Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0689136,0.0,0.14021964,0.0,0.00079234265,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8661592,0.26655078,0.0,0.0,0.0,0.004413923,0.008915587
CH-DP-BT-BU,24,0.0,0.86391175,0.25328127,0.0,0.0,0.0,0.00020393013,0.0017971502
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.017043425,0.0,0.9436487,0.0,0.0,0.0,0.016754782,0.008999434
CH-DP-BU-CA,24,0.2867638,0.0,0.766918,0.0,0.0,0.0,0.00028245224,0.00058957137
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.80970657,0.0,0.24600923,0.0065475316,0.0,0.02881201
CS-CH-BU-BV,24,0.0,0.0,0.7234091,0.0,0.307646,0.0010856049,0.0,0.01236818
