Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7437662,0.28808656,0.07888107,0.07650955,0.0,0.0,0.03269326
CDanc-CH-BT-BU-BV,24,0.0,0.8270985,0.24820651,0.08507544,0.022786304,0.0,0.0,0.03693021
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5708568,0.39003548,0.0,0.0,0.11237281
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005039072,0.82985806,0.24341767,0.055244982,0.059753913,0.0024948686,0.004103897,0.014604311
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.00908403,0.8439963,0.23137061,0.08674222,0.027364746,0.0002613533,0.00016814956,0.014756934
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.028739646,0.0,0.0,0.40510508,0.61953497,0.0026996103,0.06693273,0.0
CDanc-CS-DP-BV-CA,24,0.14409105,0.0,0.0,0.47102705,0.5759881,2.4489094e-07,0.032385718,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.81474113,0.264742,0.0,0.085692726,0.0038613956,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8203634,0.27283958,0.0,0.04485762,0.00040536196,0.0,0.0
