Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0030760234,0.0,0.0,0.6141515,0.6800858,0.024976533,0.0,0.0
CDanc-CS-BV-CA,24,0.36631054,0.0,0.0,0.6386635,0.124816835,3.2484868e-07,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.003407245,0.8603745,0.28157398,0.0,0.0,0.0065801027,0.0072658593,0.015805272
CS-CH-DP-BT-BU-CA,24,0.018617604,0.8302523,0.28883582,0.0,0.0,0.0033742255,0.0013852316,0.011948282
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0020976407,0.8328182,0.26150605,0.0,0.06566095,0.002198677,0.012721435,0.0
CS-DP-BT-BU-BV-CA,24,0.008997401,0.8142808,0.27565563,0.0,0.04189631,0.000287394,0.0061958176,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.004715356,0.0,0.72378767,0.0,0.30803666,0.0022103558,0.056372687,0.0
CS-DP-BU-BV-CA,24,0.04742397,0.0,0.47344565,0.0,0.52026176,6.7696595e-07,0.06729467,0.0
