Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007986445,0.0,0.0,0.03193698,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012697899,0.0,0.0,0.16083977,0.0,0.0,0.0,0.0
CDanc-CA,12,0.03295287,0.0,0.0,0.53834355,0.0,0.0,0.0,0.0
CDanc-CA,24,0.093269445,0.0,0.0,0.54577446,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.08006086,0.0,0.0,0.36105904,0.0,0.024754606,0.13181806,0.0
CDanc-CS-DP-CA,24,0.2220791,0.0,0.0,0.39015818,0.0,0.006915178,0.12581374,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7517659,0.0,0.29289916,0.010502189,0.0,0.04040485
CS-CH-BU-BV,24,0.0,0.0,0.8231919,0.0,0.2106659,0.0061452957,0.0,0.0301158
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7297663,0.0,0.29281917,0.008501568,0.022802416,0.0227331
CS-CH-DP-BU-BV,24,0.0,0.0,0.760809,0.0,0.27323255,0.0043014176,0.011700566,0.011707347
