Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028932327,0.035413142,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13835476,0.19495575,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.51465005,0.6389285,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5522176,0.660939,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.087399,0.0,0.12376441,0.0,0.008150942,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.023417827,0.0,0.0,0.39539337,0.0,0.018270245,0.12884486,0.0
CDanc-CS-DP-CA,24,0.17626505,0.0,0.0,0.39252016,0.0,0.0076805535,0.15240648,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.034650683,0.0,0.0,0.0,0.8145092,0.038343642,0.0,0.12720065
CS-CH-BV-CA,24,0.22617558,0.0,0.0,0.0,0.881923,0.013605247,0.0,0.0031680816
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.014717266,0.0,0.7359204,0.0,0.2804731,0.0029392308,0.03483308,0.0
CS-DP-BU-BV-CA,24,0.041171726,0.0,0.48622572,0.0,0.53818065,2.1607752e-06,0.03497622,0.0
