Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012551952,0.001252067,0.018288879,0.0012483138,0.0012529813,0.001250907,0.001250643,0.0012480274
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012606124,0.001254145,0.26152822,0.0012466104,0.0012558677,0.0012516967,0.0012513971,0.0012459796
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025103504,0.0,0.0,0.0024966015,0.0,0.002501849,0.0025012807,0.0
CDanc-CS-DP-CA,24,0.0025207426,0.0,0.0,0.0024932057,0.0,0.0025036978,0.0025025627,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.001673599,0.0016694285,0.024371289,0.0016644076,0.0016706331,0.0,0.0016675316,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016809108,0.0016722082,0.34571105,0.0016621215,0.0016744292,0.0,0.0016686006,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.002008324,0.0,0.029232308,0.0,0.0020047652,0.002001432,0.002001044,0.0
CS-DP-BU-BV-CA,24,0.002017184,0.0,0.4120269,0.0,0.0020092835,0.0020025629,0.0020023827,0.0
