Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.014004267,0.0,0.0,0.42888847,0.67950714,0.011331342,0.0,0.0
CDanc-CS-BV-CA,24,0.08745222,0.0,0.0,0.559028,0.7232975,0.0026827655,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.01801825,0.0,0.0,0.33855852,0.0,0.021074222,0.0,0.0
CDanc-CS-CA,24,0.0962884,0.0,0.0,0.42033827,0.0,0.027968949,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.013523415,0.0,0.0,0.31816632,0.0,0.01715169,0.0,0.02029341
CDanc-CS-CH-CA,24,0.0725453,0.0,0.0,0.41867056,0.0,0.023311347,0.0,0.12093769
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9037809,0.0,0.0,0.019450272,0.015127769,0.017020715
CS-CH-DP-BU,24,0.0,0.0,0.9281774,0.0,0.0,0.07942648,0.053189624,0.07616187
