Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0687364,0.0,0.16712312,0.0,0.0,0.0,8.374995e-09
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7660928,0.2769378,0.07771046,0.080092154,0.0,0.0,0.0055875415
CDanc-CH-BT-BU-BV,24,0.0,0.8328926,0.22823255,0.11211591,0.04472636,0.0,0.0,9.4569135e-05
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0023866054,0.0,0.0,0.34420705,0.0,0.0,0.1413046,0.03168534
CDanc-CH-DP-CA,24,0.19782254,0.0,0.0,0.34274027,0.0,0.0,0.149259,0.000480695
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3982003,0.0,0.0,0.21049708,0.00029885006
