Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.010861788,0.0,0.0,0.57773596,0.7183627,0.011739525,0.0,0.0
CDanc-CS-BV-CA,24,0.0052572982,0.0,0.0,0.6372677,0.66876215,0.0014560255,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.034130104,0.0,0.0,0.40746346,0.0,0.021404764,0.0,0.0
CDanc-CS-CA,24,0.09632803,0.0,0.0,0.4252154,0.0,0.0052576307,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.11235009,0.0,0.0,0.29303697,0.0,0.024644697,0.0,0.12070808
CDanc-CS-CH-CA,24,0.38956964,0.0,0.0,0.23791984,0.0,0.0022902836,0.0,0.0966769
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.1251968,0.0,0.0,0.08646039,0.02101025,0.028815936
CS-CH-DP-BU,24,0.0,0.0,1.6089809,0.0,0.0,0.28129652,0.17803988,3.4214472e-07
