Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030927612,0.0,0.012948478,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1651892,0.0,0.026893994,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5837311,0.0,0.015406228,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.57497734,0.0,0.00087763544,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005161559,0.83969736,0.25069022,0.041898314,0.06518413,0.003545901,0.0050278916,0.011764635
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.007611075,0.83849704,0.25630054,0.055725813,0.032558322,0.0011734592,0.00068571576,0.00894867
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.005377394,0.8273745,0.24664848,0.048823055,0.0775752,0.0,0.010635313,0.0
CDanc-DP-BT-BU-BV-CA,24,0.007969755,0.83764166,0.25028962,0.061610878,0.039635018,0.0,0.003402319,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.067120284,0.0,0.9044969,0.0,0.0,0.0,0.031067422,0.037359133
CH-DP-BU-CA,24,0.18994491,0.0,0.81800634,0.0,0.0,0.0,0.029275326,0.002943296
