Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008145625,0.0,0.0,0.023680104,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013359027,0.0,0.0,0.0957612,0.0,0.0,0.0,0.0
CDanc-CA,12,0.038250364,0.0,0.0,0.37103373,0.0,0.0,0.0,0.0
CDanc-CA,24,0.34675476,0.0,0.0,0.42719653,0.0,0.0,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0253445,0.0,0.0922453,0.0,0.0,0.02558082,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.01893775,0.0,0.75030535,0.32147327,0.0,0.0,0.013287306,0.0
CDanc-DP-BU-CA,24,0.1770308,0.0,0.6644134,0.42006645,0.0,0.0,0.041669786,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.01055714,0.8386104,0.27957627,0.0,0.06254591,0.0,0.0074761817,0.0
DP-BT-BU-BV-CA,24,0.041299872,0.8485364,0.2878368,0.0,0.031339996,0.0,0.012921566,0.0
