Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033365865,0.0,0.0033342775,0.0,0.0,0.0,0.0033256358
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.002498169,0.0,0.0,0.0025003585,0.0,0.0,0.002501653,0.00249709
CDanc-CH-DP-CA,24,0.0024963384,0.0,0.0,0.0025007154,0.0,0.0,0.0025033075,0.0024941843
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.002003144,0.002000293,0.0019987042,0.001998978,0.0020012953,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0020062923,0.002000586,0.0019974096,0.0019979568,0.0020025913,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,0.003336524,0.0,0.0033343541,0.0,0.0,0.0033377416,0.0
