Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033171684,0.0,0.44065332,0.0033498055,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.023461897,0.0020046493,0.0,0.0020001621,0.0020055184,0.0020077948
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.26907542,0.0020096502,0.0,0.002000496,0.0020108637,0.0020156342
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.03856507,0.023461081,0.0,0.0019931216,0.0020002008,0.0020055235,0.0
CS-DP-BT-BU-BV,24,0.0,0.68634725,0.2689359,0.0,0.0019858265,0.0020011396,0.0020108996,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.048150774,0.0,0.0,0.0024914222,0.00250024,0.0025069276,0.0
CS-DP-BT-BV,24,0.0,0.84008896,0.0,0.0,0.0024821924,0.0025013424,0.0025137619,0.0
