Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033353698,0.0033320042,0.0033269685,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0024995075,0.0024976316,0.0,0.0025039273,0.002501717,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0024990153,0.002495265,0.0,0.0025078615,0.0025034344,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0024947599,0.0025007639,0.0,0.0024976272,0.0,0.0,0.002501694,0.0
CDanc-DP-BT-CA,24,0.00248953,0.002501528,0.0,0.002495256,0.0,0.0,0.0025033895,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025007988,0.0024995143,0.0,0.0,0.0,0.002501714,0.0025004023
CH-DP-BT-BU,24,0.0,0.0025016002,0.0024990286,0.0,0.0,0.0,0.0025034284,0.0025008044
