Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008664237,0.0,0.0,0.027605336,0.0,0.0,0.0,0.0
CDanc-CA,6,0.014854905,0.0,0.0,0.1230988,0.0,0.0,0.0,0.0
CDanc-CA,12,0.041306097,0.0,0.0,0.41565922,0.0,0.0,0.0,0.0
CDanc-CA,24,0.15088005,0.0,0.0,0.42347842,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.03234998,0.0,0.0,0.37184644,0.0,0.020821568,0.13857365,0.0
CDanc-CS-DP-CA,24,0.15928239,0.0,0.0,0.40746498,0.0,0.009275038,0.15095125,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7512862,0.0,0.30219835,0.013782854,0.0,0.028099144
CS-CH-BU-BV,24,0.0,0.0,0.7233715,0.0,0.3326082,0.01047215,0.0,0.011395841
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7581246,0.0,0.27558917,0.012467114,0.021361746,0.01947144
CS-CH-DP-BU-BV,24,0.0,0.0,0.7260158,0.0,0.31794327,0.010558795,0.011968117,0.005955475
