Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.02804464,0.0,0.0,0.48634472,0.7039565,0.010652945,0.0,0.0
CDanc-CS-BV-CA,24,0.12319379,0.0,0.0,0.5306375,0.6119148,0.00042132882,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.14760007,0.0,0.0,0.30417722,0.0,0.010113523,0.0,0.12335197
CDanc-CS-CH-CA,24,0.35666284,0.0,0.0,0.28520304,0.0,2.3907976e-06,0.0,0.13877836
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.3490402,0.0,0.0054527232,0.17642935,0.031259343
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.38847435,0.0,3.5667438e-06,0.2375701,0.00023956146
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2873074,0.0,0.0,0.37948728,0.0,0.0,0.16380918,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.058029037,0.0,0.8646609,0.0,0.0,0.0045933295,0.060414977,0.0
CS-DP-BU-CA,24,0.1299782,0.0,0.83183485,0.0,0.0,8.504566e-06,0.034167435,0.0
