Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6123712,0.47812447,0.0,6.4466104e-07,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005430385,0.8439134,0.23410079,0.048756868,0.05869708,0.003559342,0.005805548,0.012855909
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.009547869,0.8544759,0.22533467,0.07703979,0.030040516,0.0009647211,0.0007146451,0.009743611
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.06649297,0.0,0.0,0.0,0.78508186,0.0,0.08830542,0.17309633
CH-DP-BV-CA,24,0.17545547,0.0,0.0,0.0,0.86406416,0.0,0.053625707,0.029670784
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004036908,0.84529746,0.25309774,0.0,0.058234707,0.004717229,0.006058809,0.013270665
CS-CH-DP-BT-BU-BV-CA,24,0.0023349158,0.8323278,0.26962608,0.0,0.027779184,0.0021167854,0.0009057505,0.01015297
