Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.026460597,0.0,0.0,0.0,0.01923277
CDanc-CH,6,0.0,0.0,0.0,0.10674367,0.0,0.0,0.0,0.06446349
CDanc-CH,24,0.0,0.0,0.0,0.119037166,0.0,0.0,0.0,0.48415655
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.42521203,0.0,0.013161259,0.21346292,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0057750694,0.8089679,0.2621585,0.0,0.07839828,0.0,0.0058112377,0.014657014
CH-DP-BT-BU-BV-CA,24,0.005651561,0.8006817,0.28762347,0.0,0.04409132,0.0,0.0005638135,0.0112054
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.07754585,0.0,0.91033894,0.0,0.0,0.0,0.030251008,0.042338453
CH-DP-BU-CA,24,0.2836814,0.0,0.7588591,0.0,0.0,0.0,0.031105682,0.0033011308
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.77617985,0.0,0.26333907,0.00056370755,0.0259675,0.031805627
CS-CH-DP-BU-BV,24,0.0,0.0,0.80262744,0.0,0.25300807,1.4351917e-07,0.012620056,0.03968637
