Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41034156,0.0,0.0,0.2130408,7.174889e-05
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.018509166,0.0,0.66314405,0.0,0.38600367,0.0,0.0,0.05422877
CH-BU-BV-CA,24,0.030062819,0.0,0.6264211,0.0,0.42836782,0.0,0.0,0.05433043
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.08238576,0.0,0.8935224,0.0,0.0,0.0,0.03367026,0.028201817
CH-DP-BU-CA,24,0.35342553,0.0,0.7458303,0.0,0.0,0.0,0.03874429,0.0012240681
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0068357117,0.8188589,0.2680917,0.0,0.07030781,0.0027156402,0.0069023585,0.0
CS-DP-BT-BU-BV-CA,24,0.007126358,0.80072343,0.28870976,0.0,0.038046133,0.00073230814,0.0007824635,0.0
