Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.020102048,0.0,0.0,0.422975,0.0,0.032355223,0.0,0.0
CDanc-CS-CA,24,0.0970201,0.0,0.0,0.44199035,0.0,0.016786637,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005711596,0.8236723,0.2592816,0.054226425,0.06409519,0.0031788086,0.0064553386,0.014567808
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.017432583,0.8191437,0.26027042,0.0747303,0.037833665,0.0006834397,0.0007994968,0.013234225
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.01786609,0.0,0.0,0.35909766,0.0,0.022275753,0.14559661,0.0
CDanc-CS-DP-CA,24,0.15132418,0.0,0.0,0.34685606,0.0,0.006000138,0.1594135,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012865306,1.0170172,0.0,0.0,0.08343701,0.0,0.021642227,0.0
DP-BT-BV-CA,24,0.057304103,0.9865702,0.0,0.0,0.04919672,0.0,0.014024922,0.0
