Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.029488292,0.0,0.0,0.0,0.018248096
CDanc-CH,6,0.0,0.0,0.0,0.13916294,0.0,0.0,0.0,0.05830762
CDanc-CH,24,0.0,0.0,0.0,0.46153086,0.0,0.0,0.0,0.31781688
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.029355912,0.0,0.00810268,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14106628,0.0,0.013285798,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.523513,0.0,0.039988033,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.3353952,0.0,0.4019716,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7776988,0.25908005,0.094814286,0.08965764,0.0041528856,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8055059,0.23020464,0.13814765,0.068188235,0.004107506,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009256113,1.0026691,0.0,0.11644003,0.11059398,0.0035570555,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.10173757,0.9398853,0.0,0.11135352,0.080763526,0.0017058597,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.011260452,0.0,0.0,0.35058984,0.69887507,0.006309249,0.06383245,0.0
CDanc-CS-DP-BV-CA,24,0.1137424,0.0,0.0,0.5049715,0.6028926,0.0006656683,0.02599358,0.0
