Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.2044286,0.0,0.0,0.35476547,0.0,0.0,0.0,0.057125706
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.27896073,0.0,0.010676364,0.20817357,0.09356071
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.22731698,0.0,0.00020073581,0.32113066,0.13151443
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0053677224,0.8230334,0.24421653,0.05246803,0.06948604,0.0,0.013639805,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0074911215,0.8323745,0.24057819,0.077284865,0.036284328,0.0,0.00425349,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0314991,0.0,0.0,0.045438427,0.015369693,0.0345927
CS-CH-DP-BU,24,0.0,0.0,1.1066233,0.0,0.0,0.2269802,0.0005483349,0.0029549787
