Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012707054,0.7746718,0.3059545,0.075677946,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.07803649,0.7892427,0.2449566,0.09614111,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.19336508,0.0,0.0,0.3852354,0.0,0.0,0.0,0.003843066
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0047464604,0.8394066,0.2598798,0.0,0.063863896,0.0022122327,0.007516981,0.013593182
CS-CH-DP-BT-BU-BV-CA,24,0.008965354,0.81791836,0.28514078,0.0,0.025058819,0.0005019464,0.0016192818,0.013425278
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.018008148,0.0,0.71954644,0.0,0.32381198,0.008458798,0.038448717,0.019344233
CS-CH-DP-BU-BV-CA,24,0.11335166,0.0,0.5635695,0.0,0.4332399,0.0017499323,0.04453627,0.0011556314
