Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.24757522,0.45629734,0.5160938,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.7830197,0.30274138,0.0,0.0,0.0,0.082334496
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.03248492,1.0247533,0.0,0.0,0.0,0.020203777,0.0,0.08452461
CS-CH-BT-CA,24,0.4273182,1.1551554,0.0,0.0,0.0,0.11135625,0.0,0.1759484
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8529241,0.29075047,0.0,0.0,0.0062979846,0.01360523,0.0
CS-DP-BT-BU,24,0.0,0.81204325,0.30897784,0.0,0.0,0.0032196252,0.0044469032,0.0
