Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.013434081,0.0,0.7205569,0.27830943,0.0,0.0,0.0,0.07227654
CDanc-CH-BU-CA,24,0.015864776,0.0,0.6872549,0.23560315,0.0,0.0,0.0,0.15782255
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03187745,0.0,0.012276097,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16250896,0.0,0.02499358,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5517543,0.0,0.021485908,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.58075917,0.0,0.0029256544,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.5952084,0.49999905,0.0,0.00012508624,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.097753,0.0,0.061999902,0.0,0.012012559,0.021670086,0.0
CDanc-CS-DP-BT,24,0.0,1.0855038,0.0,0.07316505,0.0,0.01185317,0.012782982,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.81671005,0.0,0.22731288,0.004832717,0.009921747,0.017702766
CS-CH-DP-BU-BV,24,0.0,0.0,0.80455774,0.0,0.2432316,0.000421644,0.0008572778,0.010904162
