Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.3526341,0.51072085,0.0,0.0,0.0033127514
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025153118,0.0,0.0026341535,0.0,0.0,0.0,0.0025051325,0.0024924434
CH-DP-BU-CA,24,0.002530717,0.0,0.0027755057,0.0,0.0,0.0,0.0025102755,0.002484909
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020122882,0.0,0.0,0.0,0.025909467,0.0019996963,0.0020041107,0.0019939523
CS-CH-DP-BV-CA,24,0.00202491,0.0,0.0,0.0,0.32244477,0.0019995032,0.00200819,0.0019877166
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025151523,0.83730865,0.0,0.0,0.025802374,0.0,0.0025051627,0.0
DP-BT-BV-CA,24,0.0025298647,1.0296222,0.0,0.0,0.12674186,0.0,0.0025105062,0.0
