Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.016272314,1.0477567,0.0,0.04588165,0.07763481,0.009254752,0.019869633,0.0
CDanc-CS-DP-BT-BV-CA,24,0.060012322,1.0106378,0.0,0.047330137,0.06648265,0.005986157,0.014615638,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.025265321,0.0,0.0,0.020221109,0.0
CDanc-DP,6,0.0,0.0,0.0,0.10033941,0.0,0.0,0.06716027,0.0
CDanc-DP,12,0.0,0.0,0.0,0.29434213,0.0,0.0,0.19391407,0.0
CDanc-DP,24,0.0,0.0,0.0,0.30621296,0.0,0.0,0.22788297,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.45589563,0.78675276,0.0,0.052385382,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.864404,0.2803186,0.0,0.0,0.002198422,0.0063640755,0.0033258628
CS-CH-DP-BT-BU,24,0.0,0.83924377,0.27127805,0.0,0.0,0.00013471581,0.0006466504,0.02778137
