Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.0049982206,0.0,0.0049995854,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.004996442,0.0,0.004999171,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.0049928874,0.0,0.0049983435,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.0049857837,0.0,0.004996687,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0049982043,0.0,0.0,0.0050017484,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0049964096,0.0,0.0,0.005003498,0.0
CDanc-DP,12,0.0,0.0,0.0,0.004992823,0.0,0.0,0.0050069992,0.0
CDanc-DP,24,0.0,0.0,0.0,0.004985654,0.0,0.0,0.0050140056,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033139107,0.0,0.0,0.0033237506,0.0,0.0,0.0033426322,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.003323778,0.0,0.0,0.0033426678,0.0033386236
