Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.75425667,0.2729725,0.09728055,0.0861449,0.0005247375,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.81409764,0.23040201,0.13432325,0.045556273,7.205548e-06,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.013417392,0.80548936,0.29289815,0.0962289,0.0,0.0071068606,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.060099795,0.81616443,0.25670463,0.0943966,0.0,0.0025205808,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0571338,0.0,0.11899187,0.0,0.0,0.005026661,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.043212216,0.0,0.0,0.0,0.8161259,0.0,0.07351935,0.17182095
CH-DP-BV-CA,24,0.23659001,0.0,0.0,0.0,0.8599387,0.0,0.017450046,0.031048324
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.01005567,1.0544505,0.0,0.0,0.08239438,0.00022071495,0.023531195,0.0
CS-DP-BT-BV-CA,24,0.032067884,1.0367781,0.0,0.0,0.044533033,2.2935544e-06,0.020846777,0.0
