Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0082725575,1.0309992,0.0,0.066195056,0.07237874,0.0067258594,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.02212713,1.0357133,0.0,0.079420865,0.038540248,0.007449127,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.013081082,0.0,0.7625457,0.3015522,0.0,0.007423874,0.012859938,0.0
CDanc-CS-DP-BU-CA,24,0.09192437,0.0,0.66860735,0.41726267,0.0,0.0030290657,0.05402831,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007434881,0.8638664,0.27255437,0.0,0.056071848,0.0,0.0066796066,0.008371191
CH-DP-BT-BU-BV-CA,24,0.022981204,0.86413276,0.2862892,0.0,0.025739584,0.0,0.011988923,0.027532106
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8619714,0.2759738,0.0,0.060149383,0.008670711,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8643536,0.28566286,0.0,0.027274873,0.012142164,0.0,0.0
