Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7673192,0.28804624,0.09128687,0.071521804,0.006216268,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.788969,0.26808476,0.12992267,0.04329017,0.0018744539,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.010389236,0.7926147,0.2953806,0.08256739,0.0,0.006678676,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.051941976,0.7931685,0.26319605,0.10395878,0.0,0.0024197153,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0344114,0.0,0.10473018,0.0,0.0,0.014557087,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.019627964,0.0,0.0,0.0,0.8113182,0.0,0.10956875,0.13924989
CH-DP-BV-CA,24,0.3782896,0.0,0.0,0.0,0.8593008,0.0,0.08069479,0.1322561
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008307759,1.0206776,0.0,0.0,0.08903278,0.008723278,0.021282736,0.0
CS-DP-BT-BV-CA,24,0.02544713,1.017741,0.0,0.0,0.061343346,0.0060879644,0.015301571,0.0
