Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.03924002,0.0019992052,0.017787345,0.001998192,0.0019986918,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.71156853,0.001998223,0.15617737,0.0019971442,0.001997976,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020006693,0.039239977,0.0019992068,0.017787319,0.0,0.0019986802,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0019992697,0.71156955,0.001998227,0.15617704,0.0,0.0019979463,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.1236674,0.0,0.25756967,0.0,0.0,0.0033442602,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025009357,0.0,0.0,0.0,0.0024976723,0.0,0.002503458,0.0024996356
CH-DP-BV-CA,24,0.002501872,0.0,0.0,0.0,0.0024953466,0.0,0.0025069204,0.0024992712
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020006432,0.0392392,0.0,0.0,0.0019981726,0.001998714,0.0020027813,0.0
CS-DP-BT-BV-CA,24,0.0019992024,0.7114151,0.0,0.0,0.0019971745,0.001998277,0.0020059412,0.0
