Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.024568371,0.0,0.0,0.0,0.0087733045
CDanc-CH,6,0.0,0.0,0.0,0.10206163,0.0,0.0,0.0,0.015171605
CDanc-CH,24,0.0,0.0,0.0,0.43759447,0.0,0.0,0.0,0.21381995
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8308596,0.2513295,0.09712805,0.057887997,0.0067569455,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.86207366,0.21316351,0.1379446,0.023259735,0.0057122707,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.80868024,0.33756372,0.0,0.0,0.0,0.010415409,0.014216132
CH-DP-BT-BU,24,0.0,0.8010338,0.35225356,0.0,0.0,0.0,0.02149082,0.049098242
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008754529,0.8221073,0.29251716,0.0,0.061079167,0.0,0.007131122,0.009779973
CH-DP-BT-BU-BV-CA,24,0.034604143,0.8183455,0.31754324,0.0,0.029508086,0.0,0.014562914,0.03387265
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.013009595,0.80877537,0.3374074,0.0,0.0,0.010278493,0.0,0.0
CS-BT-BU-CA,24,0.052574538,0.80141354,0.3516194,0.0,0.0,0.015463808,0.0,0.0
