Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.025650155,0.76889634,0.29028118,0.11487048,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.09124934,0.75412875,0.26431358,0.11342381,0.0,0.0,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.09674572,0.0,0.0,0.35074744,0.0,0.013060237,0.0,0.061554898
CDanc-CS-CH-CA,24,0.23387444,0.0,0.0,0.29207087,0.0,0.0016950645,0.0,0.07063814
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.07564396,0.0,0.0,0.0,0.8641397,0.0,0.09440279,0.055902027
CH-DP-BV-CA,24,0.21855578,0.0,0.0,0.0,0.8437188,0.0,0.06423606,0.006965891
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0068850666,0.83716995,0.25112233,0.0,0.06892392,0.00050330296,0.0060103443,0.014467147
CS-CH-DP-BT-BU-BV-CA,24,0.011286439,0.81445163,0.278208,0.0,0.028144868,4.3891778e-05,0.0004133313,0.017114755
