Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.86665434,0.26613456,0.048527412,0.0,0.0,0.008334435,0.013598444
CDanc-CH-DP-BT-BU,24,0.0,0.86828613,0.24361935,0.067312025,0.0,0.0,0.0012881539,0.0086629335
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031965155,0.0,0.012417338,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1712865,0.0,0.025175052,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.58100575,0.0,0.017278643,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5745912,0.0,0.0017529321,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.012411008,0.0,0.0,0.5959825,0.64291096,0.0077820783,0.0,0.0
CDanc-CS-BV-CA,24,0.014779595,0.0,0.0,0.63415164,0.64293575,9.973579e-05,0.0,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8296289,0.2754623,0.0,0.057384405,0.004505991,0.011434,0.0
CS-DP-BT-BU-BV,24,0.0,0.81360054,0.29245633,0.0,0.026926331,0.0018751052,0.0026312673,0.0
