Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.76745915,0.27497372,0.101978526,0.07571221,0.0018195222,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8304064,0.23450518,0.13767755,0.037473496,0.0001745054,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005754042,0.81558794,0.25629267,0.055314645,0.058962986,0.001899647,0.005652663,0.013645195
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.011781164,0.8232061,0.25309166,0.0864308,0.029107517,0.00037139645,0.0005201492,0.00970724
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5539006,0.3190152,0.2940276,0.0069343434,0.03533879,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.4009038,0.40043503,0.3859364,0.0003438795,0.042902876,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.43804446,0.0,0.0345126,0.18594617,0.0
