Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0551869,0.0,0.08622025,0.0,0.0,0.017838744,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6758453,0.40675247,0.0,0.0,0.040471967,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.016652735,1.0274364,0.0,0.0,0.0,0.011761073,0.0,0.05508892
CS-CH-BT-CA,24,0.14625612,0.9734505,0.0,0.0,0.0,0.011281848,0.0,0.1010716
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8515002,0.2922689,0.0,0.0,0.0071958397,0.007978692,0.019198472
CS-CH-DP-BT-BU,24,0.0,0.8456614,0.28820473,0.0,0.0,0.005088065,0.0012194442,0.02013335
