Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.98066974,0.0,0.13565053,0.14835054,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6251739,0.47902358,0.0,1.4340862e-10,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6960197,0.40136272,0.0,0.00040789318,0.02838409,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.62478113,0.3906682,0.0,1.0695321e-08,0.08921668,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.02218202,0.0,0.0,0.43560898,0.68754846,0.008843845,0.021118486,0.0
CDanc-CS-DP-BV-CA,24,0.07875774,0.0,0.0,0.40851927,0.6625713,0.0035463227,0.020041771,0.0
