Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.17213356,0.0,0.67498285,0.27575836,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.79133713,0.27062392,0.0,0.0052145873,0.036981974,0.034364834
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.69950104,0.3545035,0.0,6.791325e-05,0.04572582,0.036449917
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8498088,0.25674188,0.0,0.05518182,0.002888889,0.012026752,0.0
CS-DP-BT-BU-BV,24,0.0,0.83635455,0.27512553,0.0,0.022322217,0.0007210218,0.005191044,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0671482,0.0,0.0,0.06268892,0.0019415718,0.024657527,0.0
CS-DP-BT-BV,24,0.0,1.0774775,0.0,0.0,0.01787466,0.00018794752,0.034131546,0.0
