Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016622831,0.0016724253,0.0,0.0016671916,0.0016694291,0.0016684562,0.0016676396,0.0
CDanc-CS-DP-BT-BV-CA,24,0.001657911,0.001678203,0.0,0.0016677177,0.0016721964,0.0016702467,0.0016686128,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.005000394,0.0,0.0,0.005000731,0.0
CDanc-DP,6,0.0,0.0,0.0,0.005000788,0.0,0.0,0.0050014616,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0050015766,0.0,0.0,0.0050029233,0.0
CDanc-DP,24,0.0,0.0,0.0,0.005003165,0.0,0.0,0.0050058453,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.0033355094,0.0033443945,0.0,0.0033372026,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0020069045,0.0019975344,0.0,0.0,0.0020021575,0.0020011677,0.00199729
CS-CH-DP-BT-BU,24,0.0,0.0020138305,0.0019950725,0.0,0.0,0.0020043168,0.0020023366,0.001994584
